PhraseId,Sentiment
213199,2
213402,2
204346,2
197505,2
161898,3
188269,3
169408,1
186922,3
176686,2
208511,1
178838,1
215794,3
195795,2
170732,2
162127,2
182281,3
206607,2
199688,0
218070,2
186102,2
179290,2
198269,2
158712,2
185315,2
172876,3
159529,2
179987,2
164179,3
218374,1
171072,1
193346,2
207312,3
180887,2
188782,2
202275,1
191136,2
190831,2
202914,3
178001,2
221416,4
181985,2
217879,1
169043,1
188233,2
214304,3
178893,3
213015,1
190310,2
202574,1
188245,2
192493,1
195426,3
163431,3
213010,1
156409,2
181094,2
170893,2
172498,2
169670,2
194742,2
188112,3
191284,1
191757,2
173780,2
207588,2
198998,3
205884,1
169550,3
164811,2
185158,2
213033,2
182484,2
199316,2
164945,2
193148,2
194902,2
161595,2
158952,2
204058,2
207135,3
175955,2
186871,2
199216,2
200920,1
215468,2
207440,2
180762,3
187728,2
194776,2
179667,1
209225,2
216394,1
177654,2
222007,3
185624,3
173195,2
183057,2
212941,2
205851,2
196677,2
186000,2
207294,3
192855,2
176874,2
222066,3
204870,2
186297,1
189512,2
161765,2
208962,2
218043,1
201231,1
193446,2
165688,1
171281,1
179617,2
163059,2
186161,2
199405,3
208117,1
171141,3
158697,1
221715,2
195418,2
186601,2
209961,3
213085,2
160151,2
197585,2
200546,4
201808,2
210224,2
206933,2
160459,2
202598,1
156625,2
167268,3
158412,3
199385,1
166374,2
200154,1
202413,1
170368,2
200414,2
179608,2
221394,3
196035,1
218891,2
189181,2
195089,1
200421,3
189510,3
178269,2
209193,1
216978,2
171572,2
169047,2
168020,2
190088,2
178748,4
198082,2
199643,3
156290,2
180559,2
166712,1
168941,2
204763,2
199913,2
204681,2
221297,2
204617,3
188186,1
157112,3
173640,2
174462,2
203403,2
194509,1
204806,2
156329,3
218552,1
166195,2
170199,3
161566,1
156355,2
183153,3
178941,1
181243,3
209351,2
217590,2
166547,3
182307,1
169048,2
167615,4
191200,2
173218,1
195421,2
183006,2
178933,3
168063,2
188058,2
200838,2
194854,2
211829,3
171556,2
174054,3
188861,1
157745,2
184052,2
164115,2
180450,2
212027,2
191544,3
213194,2
217347,1
157281,2
210921,2
203186,3
209410,2
187144,2
189523,3
171939,2
216885,2
187213,1
187141,3
166067,2
164735,3
183773,3
176458,1
197472,3
199243,2
206652,3
189024,4
221408,3
222055,2
181462,2
210839,2
163709,2
188063,2
196454,3
217614,2
204734,2
157914,3
188559,2
213432,0
208831,2
190248,1
220989,1
180128,3
162994,3
208956,2
216008,2
177844,2
207703,3
213216,1
197262,2
175533,1
199410,1
194865,3
174886,2
197970,2
192818,1
161574,2
162642,2
166098,2
175782,2
181691,1
167932,2
220856,2
175263,3
200379,3
176915,2
162523,2
184859,2
209137,0
159472,2
163044,2
215841,2
216731,3
212540,0
179516,2
173627,2
169705,3
200916,1
157122,3
186239,2
162071,1
181989,2
184352,2
189807,2
175299,2
187389,2
186244,3
190235,2
220416,4
179102,1
181428,3
206685,2
195802,2
213338,4
176168,2
201304,2
156186,2
170789,0
205770,2
174192,2
216654,2
191523,2
205161,2
183477,1
182710,1
184918,2
157339,1
165581,2
171626,3
178034,2
196410,2
217144,2
192180,2
180334,2
163800,3
193773,2
215943,2
171331,4
166433,2
169841,3
198858,3
212638,1
205315,1
172517,2
189248,2
210766,2
